8ff831,127.0.0.1,GET,http://127.0.0.1:8000/home,1711745346,,200
7ced15,127.0.0.1,GET,http://127.0.0.1:8000/home,1711745351,,200
4e17a9,127.0.0.1,GET,http://127.0.0.1:8000/,1711745355,,404
278d63,127.0.0.1,GET,http://127.0.0.1:8000/back,1711745358,,200
bd2e56,127.0.0.1,GET,http://127.0.0.1:8000/home,1711745361,,200
b1a384,127.0.0.1,GET,http://127.0.0.1:8000/back,1711745371,,200
b6d434,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/bootstrap.min.js.map,1711745372,0f3c9d,404
0f3c9d,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/bootstrap.min.js.map,1711745372,,404
9ddd48,127.0.0.1,GET,http://127.0.0.1:8000/home,1711745396,,200
119eab,127.0.0.1,GET,http://127.0.0.1:8000/back,1711745423,,200
6402d1,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/bootstrap.min.js.map,1711745423,0b7d7c,404
0b7d7c,127.0.0.1,GET,http://127.0.0.1:8000/vendors/js/bootstrap.min.js.map,1711745423,,404
268334,127.0.0.1,GET,http://127.0.0.1:8000/,1711757143,,404
26f1b1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/menu/,1711757148,,200
5b4e85,127.0.0.1,GET,http://127.0.0.1:8000/categorie/menu/new,1711757150,,200
a43806,127.0.0.1,POST,http://127.0.0.1:8000/categorie/menu/new,1711757154,,303
cc9f6b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/menu/,1711757154,,200
22ecf2,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757190,,200
e1dedc,127.0.0.1,GET,http://127.0.0.1:8000/back,1711757193,,200
1326c9,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757195,,200
7cb40f,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757270,928b60,500
928b60,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757270,,500
69cc1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757282,308b6a,500
308b6a,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757282,,500
f181e5,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757290,,200
cc026b,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1711757290,38e441,404
38e441,127.0.0.1,GET,http://127.0.0.1:8000/apple-touch-icon.png,1711757290,,404
290b68,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757297,,200
93b9f5,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757341,ef67ff,500
ef67ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757341,,500
487cf2,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757354,69e925,500
69e925,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757354,,500
2fa94c,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757410,f05cd7,500
f05cd7,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757410,,500
fba5f3,127.0.0.1,GET,http://127.0.0.1:8000/home,1711757415,,200
